dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_I,36,914,SRI-0000672.txt,FC1=CC=C(C=C1)N1CCNCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_036.png
Dataset_I,36,915,SRI-1052941-001.txt,OC(=O)CC(CNC(=O)CCn1nnc2ccccc2c1=O)c1ccc(Cl)cc1,Dataset_I_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_036.png
Dataset_I,36,920,SRI-0000263.txt,SC(C1=NC2=C(N1)C=CC(Cl)=C2)C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_036.png
Dataset_I,37,924,SRI-0000317.txt,COC1=CC(CCC(=O)CNC2=C(C(N)=NC(N)=N2)[N+]([O-])=O)=CC(OC)=C1OC,Dataset_I_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_037.png
Dataset_I,37,925,SRI-0000303.txt,S=C1NN=CN1C1=CC=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_037.png
Dataset_I,37,926,SRI-0000465.txt,COC(=O)C1=CC2=CC=C(Cl)C=C2C2=C1C=CN=C2,Dataset_I_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_037.png
Dataset_I,37,927,SRI-004863.txt,CCOC(=O)C1=CC(=O)C2=CC(C)=CC=C2N1,Dataset_I_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_037.png
Dataset_I,37,929,SRI-0000449.txt,[O-][N+](=O)C1=CC=C(S1)\C=N\NC(=O)CCCC1CCCCC1,Dataset_I_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_037.png
Dataset_I,38,932,SRI-004240.txt,C(C1=CNC2=C1C=CC=C2)C1=CC=NC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_038.png
Dataset_I,38,935,SRI-1053032-001.txt,COc1ccc(cc1)S(=O)(=O)N[C@@H](CSCc1ccccc1)C(O)=O,Dataset_I_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_038.png
Dataset_I,38,937,SRI-0000700.txt,COC(=O)C1=CC=C(C=C1)N(C)C,Dataset_I_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_038.png
Dataset_I,38,938,SRI-0000502.txt,FC(F)(F)C1=CC=C2C(C=O)=CC3=C(N=CC=C3)C2=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_038.png
Dataset_I,38,947,SRI-0000305.txt,OC1=CC=C(Cl)C=C1NC(=O)CC1=C(O)C=CC=C1,Dataset_I_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_I/Dataset_I_best_raw_stda_RF_test_spectra_page_038.png
