dataset,page,dataset_row,Molecule_ID,smiles,figure_file,github_path
Dataset_II,36,950,ETOPOSIDE,COc1cc([C@H]2c3cc4c(cc3C(OC3O[C@H]5COC(C)O[C@@H]5[C@@H](O)[C@@H]3O)C3COC(=O)[C@H]32)OCO4)cc(OC)c1O,Dataset_II_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_036.png
Dataset_II,36,951,ETOSALAMIDE,CCOCCOc1ccccc1C(N)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_036.png
Dataset_II,36,953,EUPARIN,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,Dataset_II_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_036.png
Dataset_II,36,964,FAMPRIDINE,Nc1ccncc1,Dataset_II_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_036.png
Dataset_II,36,970,FELODIPINE,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_036.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_036.png
Dataset_II,37,972,FENBENDAZOLE,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,Dataset_II_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_037.png
Dataset_II,37,973,FENBUFEN,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_037.png
Dataset_II,37,974,FENBUTYRAMIDE,CC[C@@H](C(N)=O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_037.png
Dataset_II,37,976,FENDILINE HYDROCHLORIDE,C[C@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_037.png
Dataset_II,37,977,FENIPENTOL,CCCC[C@H](O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_037.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_037.png
Dataset_II,38,984,FERROUS FUMARATE,O=C(O)/C=C/C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_038.png
Dataset_II,38,986,FESOTERODINE FUMARATE,CC(C)C(=O)Oc1ccc(CO)cc1[C@@H](CCN(C(C)C)C(C)C)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_038.png
Dataset_II,38,989,FIPEXIDE HYDROCHLORIDE,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_038.png
Dataset_II,38,993,FLAVANONE,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_038.png
Dataset_II,38,1006,FLUMETHASONE,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,Dataset_II_best_raw_stda_RF_test_spectra_page_038.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_038.png
Dataset_II,39,1009,FLUNIXIN MEGLUMINE,Cc1c(Nc2ncccc2C(=O)O)cccc1C(F)(F)F,Dataset_II_best_raw_stda_RF_test_spectra_page_039.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_039.png
Dataset_II,39,1015,FLUPIRTINE MALEATE,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,Dataset_II_best_raw_stda_RF_test_spectra_page_039.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_039.png
Dataset_II,39,1019,FLUVASTATIN SODIUM,CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_039.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_039.png
Dataset_II,39,1020,FLUVOXAMINE MALEATE,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_039.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_039.png
Dataset_II,39,1028,FOSINOPRIL SODIUM,CCC(=O)O[C@@H](O[P@](=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)O)C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_039.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_039.png
Dataset_II,40,1032,FUMARPROTOCETRARIC ACID,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)/C=C/C(=O)O)c(O)c(C(=O)O)c(C)c1O2,Dataset_II_best_raw_stda_RF_test_spectra_page_040.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_040.png
Dataset_II,40,1040,GALANGIN 3-O-METHYL ETHER,COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_040.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_040.png
Dataset_II,40,1042,GALANTAMINE,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,Dataset_II_best_raw_stda_RF_test_spectra_page_040.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_040.png
Dataset_II,40,1069,GLIQUIDONE,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_040.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_040.png
Dataset_II,40,1072,GLUCOSAMINIC ACID,N[C@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H](O)CO,Dataset_II_best_raw_stda_RF_test_spectra_page_040.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_040.png
Dataset_II,41,1077,GLYCERIN,OCC(O)CO,Dataset_II_best_raw_stda_RF_test_spectra_page_041.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_041.png
Dataset_II,41,1079,GLYCOPYRROLATE,C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,Dataset_II_best_raw_stda_RF_test_spectra_page_041.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_041.png
Dataset_II,41,1087,GRAYANOTOXIN I,CC(=O)O[C@@H]1C2CC[C@@H]3C1(C[C@@H](O)[C@@]1(O)[C@@H](C[C@H](O)C1(C)C)[C@]3(C)O)C[C@@]2(C)O,Dataset_II_best_raw_stda_RF_test_spectra_page_041.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_041.png
Dataset_II,41,1088,GUAIACOL,COc1ccccc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_041.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_041.png
Dataset_II,41,1089,GUAIAZULENE,Cc1ccc(C(C)C)cc2c(C)ccc1-2,Dataset_II_best_raw_stda_RF_test_spectra_page_041.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_041.png
Dataset_II,42,1091,GUANFACINE HYDROCHLORIDE,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,Dataset_II_best_raw_stda_RF_test_spectra_page_042.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_042.png
Dataset_II,42,1092,GUANIDINE CARBONATE,O=C(O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_042.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_042.png
Dataset_II,42,1095,"HAEMATOMMIC ACID, ETHYL ESTER",CCOC(=O)c1c(C)cc(O)c(C=O)c1O,Dataset_II_best_raw_stda_RF_test_spectra_page_042.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_042.png
Dataset_II,42,1100,HALOTHANE,FC(F)(F)[C@@H](Cl)Br,Dataset_II_best_raw_stda_RF_test_spectra_page_042.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_042.png
Dataset_II,42,1117,"HETEROPEUCENIN, METHYL ETHER",COc1cc(O)c2c(=O)cc(C)oc2c1CC=C(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_042.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_042.png
Dataset_II,43,1118,HEXAMETHONIUM BROMIDE,C[N+](C)(C)CCCCCC[N+](C)(C)C,Dataset_II_best_raw_stda_RF_test_spectra_page_043.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_043.png
Dataset_II,43,1126,HYCANTHONE,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,Dataset_II_best_raw_stda_RF_test_spectra_page_043.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_043.png
Dataset_II,43,1135,HYDROXYCHLOROQUINE SULFATE,CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,Dataset_II_best_raw_stda_RF_test_spectra_page_043.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_043.png
Dataset_II,43,1139,HYDROXYZINE HYDROCHLORIDE,OCCOCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_043.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_043.png
Dataset_II,43,1143,HYPOXANTHINE,O=c1[nH]cnc2nc[nH]c12,Dataset_II_best_raw_stda_RF_test_spectra_page_043.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_043.png
Dataset_II,44,1144,IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_044.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_044.png
Dataset_II,44,1150,IFOSFAMIDE,O=[P@]1(NCCCl)OCCCN1CCCl,Dataset_II_best_raw_stda_RF_test_spectra_page_044.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_044.png
Dataset_II,44,1156,INAMRINONE,Nc1cc(-c2ccncc2)c[nH]c1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_044.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_044.png
Dataset_II,44,1164,IODOQUINOL,Oc1c(I)cc(I)c2cccnc12,Dataset_II_best_raw_stda_RF_test_spectra_page_044.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_044.png
Dataset_II,44,1167,IOTHALAMIC ACID,CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,Dataset_II_best_raw_stda_RF_test_spectra_page_044.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_044.png
Dataset_II,45,1173,IRBESARTAN,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,Dataset_II_best_raw_stda_RF_test_spectra_page_045.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_045.png
Dataset_II,45,1175,IRIDIN,COc1cc(-c2coc3cc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4O)c(OC)c(O)c3c2=O)cc(O)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_045.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_045.png
Dataset_II,45,1176,IRIGENIN,COc1cc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc(O)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_045.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_045.png
Dataset_II,45,1177,IRIGENIN TRIMETHYL ETHER,COc1cc(-c2coc3cc(OC)c(OC)c(OC)c3c2=O)cc(OC)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_045.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_045.png
Dataset_II,45,1183,ISOCOTOIN,COc1cc(O)cc(O)c1C(=O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_045.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_045.png
Dataset_II,46,1185,ISOFLUPREDONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_046.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_046.png
Dataset_II,46,1188,ISOKOBUSONE,C=C1CCC2C(CC2(C)C)C(=O)CCC1O,Dataset_II_best_raw_stda_RF_test_spectra_page_046.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_046.png
Dataset_II,46,1190,ISOLIQUIRITIGENIN,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_046.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_046.png
Dataset_II,46,1203,ISOXICAM,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,Dataset_II_best_raw_stda_RF_test_spectra_page_046.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_046.png
Dataset_II,46,1206,IVABRADINE HYDROCHLORIDE,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,Dataset_II_best_raw_stda_RF_test_spectra_page_046.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_046.png
Dataset_II,47,1212,JUGLONE,O=C1C=CC(=O)c2c(O)cccc21,Dataset_II_best_raw_stda_RF_test_spectra_page_047.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_047.png
Dataset_II,47,1219,KETOPROFEN,C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_047.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_047.png
Dataset_II,47,1226,"KOPARIN 2,3-DIMETHYL ETHER",COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_047.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_047.png
Dataset_II,47,1231,L-DEOXYALLIIN,C=CCSC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_047.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_047.png
Dataset_II,47,1233,L-PHENYLALANINOL,N[C@H](CO)Cc1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_047.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_047.png
Dataset_II,48,1234,L-SERYL-L-GLUTAMINE,NC(=O)CC[C@H](NC(=O)[C@@H](N)CO)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_048.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_048.png
Dataset_II,48,1246,LANOSTEROL,CC(C)=CCCC(C)C1CC[C@]2(C)C3=C(CC[C@@]12C)C1(C)CC[C@@H](O)C(C)(C)C1CC3,Dataset_II_best_raw_stda_RF_test_spectra_page_048.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_048.png
Dataset_II,48,1266,LEVETIRACETAM,CC[C@@H](C(N)=O)N1CCCC1=O,Dataset_II_best_raw_stda_RF_test_spectra_page_048.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_048.png
Dataset_II,48,1271,LEVOFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Dataset_II_best_raw_stda_RF_test_spectra_page_048.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_048.png
Dataset_II,48,1286,LIOTHYRONINE (L- isomer) SODIUM,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_048.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_048.png
Dataset_II,49,1292,LOBELINE HYDROCHLORIDE,CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_049.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_049.png
Dataset_II,49,1298,LOPERAMIDE HYDROCHLORIDE,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,Dataset_II_best_raw_stda_RF_test_spectra_page_049.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_049.png
Dataset_II,49,1301,LORGLUMIDE SODIUM,CCCCCN(CCCCC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_049.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_049.png
Dataset_II,49,1305,LOXAPINE SUCCINATE,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_049.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_049.png
Dataset_II,49,1320,MANIDIPINE HYDROCHLORIDE,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,Dataset_II_best_raw_stda_RF_test_spectra_page_049.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_049.png
Dataset_II,50,1321,MARBOFLOXACIN,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,Dataset_II_best_raw_stda_RF_test_spectra_page_050.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_050.png
Dataset_II,50,1328,MEFENAMIC ACID,Cc1cccc(Nc2ccccc2C(=O)O)c1C,Dataset_II_best_raw_stda_RF_test_spectra_page_050.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_050.png
Dataset_II,50,1344,MEPARFYLON,C#C[C@@](C)(O)CC,Dataset_II_best_raw_stda_RF_test_spectra_page_050.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_050.png
Dataset_II,50,1348,MEPIROXOL,[O-][n+]1cccc(CO)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_050.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_050.png
Dataset_II,50,1351,MERBROMIN,O=C(O)c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O)c(Br)cc12,Dataset_II_best_raw_stda_RF_test_spectra_page_050.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_050.png
Dataset_II,51,1353,MEROPENEM,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SC3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,Dataset_II_best_raw_stda_RF_test_spectra_page_051.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_051.png
Dataset_II,51,1356,MESOTRIONE,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1,Dataset_II_best_raw_stda_RF_test_spectra_page_051.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_051.png
Dataset_II,51,1358,METACETAMOL,CC(=O)Nc1cccc(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_051.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_051.png
Dataset_II,51,1369,METHIONINE SULFOXIMINE (L),CS(=N)(=O)CC[C@H](N)C(=O)O,Dataset_II_best_raw_stda_RF_test_spectra_page_051.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_051.png
Dataset_II,51,1376,METHYL 6-HYDROXYANGOLENSATE,C=C1C2CC[C@]3(C)[C@@H](c4ccoc4)OC(=O)C[C@@]13O[C@@H]1CC(=O)C(C)(C)[C@@H](C(O)C(=O)OC)[C@]21C,Dataset_II_best_raw_stda_RF_test_spectra_page_051.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_051.png
Dataset_II,52,1378,METHYL 7-DESACETYLKHIVORINATE,COC(=O)[C@@H]1OC(=O)C2OC23[C@@]1(C)CCC1[C@]2(C)C(C[C@@H](O)[C@]13C)C(C)(C)[C@H](OC(C)=O)C[C@@H]2OC(C)=O,Dataset_II_best_raw_stda_RF_test_spectra_page_052.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_052.png
Dataset_II,52,1381,METHYL CAFFEATE,COC(=O)/C=C/c1ccc(O)c(O)c1,Dataset_II_best_raw_stda_RF_test_spectra_page_052.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_052.png
Dataset_II,52,1382,METHYL CHOLATE,COC(=O)CCC(C)[C@H]1CCC2C3C(C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,Dataset_II_best_raw_stda_RF_test_spectra_page_052.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_052.png
Dataset_II,52,1391,METHYL-2-HYDROXY-PHENYLPROPRIONATE,COC(=O)CCc1ccc(OC)cc1O,Dataset_II_best_raw_stda_RF_test_spectra_page_052.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_052.png
Dataset_II,52,1397,METHYLXANTHOXYLIN,COc1cc(OC)c(C(C)=O)c(O)c1C,Dataset_II_best_raw_stda_RF_test_spectra_page_052.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_052.png
Dataset_II,53,1403,MEVALONIC ACID LACTONE,C[C@]1(O)CCOC(=O)C1,Dataset_II_best_raw_stda_RF_test_spectra_page_053.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_053.png
Dataset_II,53,1427,MOGUISTEINE,CCOC(=O)CC(=O)N1CCS[C@H]1COc1ccccc1OC,Dataset_II_best_raw_stda_RF_test_spectra_page_053.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_053.png
Dataset_II,53,1428,MOLINDONE HYDROCHLORIDE,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,Dataset_II_best_raw_stda_RF_test_spectra_page_053.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_053.png
Dataset_II,53,1444,MUPIROCIN,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,Dataset_II_best_raw_stda_RF_test_spectra_page_053.png,uvvis_results/rf_raw_stda_test_spectra/Dataset_II/Dataset_II_best_raw_stda_RF_test_spectra_page_053.png
